ID_LAT_LON_YEAR_WEEK,emission
ID_-28.03_30.37_2020_48,7.02219
ID_-28.03_30.37_2020_49,7.413718
ID_-28.03_30.37_2020_50,8.882078
ID_-28.03_30.37_2020_51,7.972392
ID_-28.03_30.37_2020_52,6.597166
ID_-28.03_30.37_2021_1,7.3302083
ID_-28.03_30.37_2021_2,7.0968575
ID_-28.03_30.37_2021_3,6.626228
ID_-28.03_30.37_2021_4,6.9446464
ID_-28.03_30.37_2021_5,6.9330897
ID_-28.03_30.37_2021_6,6.9971285
ID_-28.03_30.37_2021_7,6.8709416
ID_-28.03_30.37_2021_8,6.992969
ID_-28.03_30.37_2021_9,6.9702125
ID_-28.03_30.37_2021_10,6.7951593
ID_-28.03_30.37_2021_11,7.0076084
ID_-28.03_30.37_2021_12,7.2181225
ID_-28.03_30.37_2021_13,7.083755
ID_-28.03_30.37_2021_14,7.099727
ID_-28.03_30.37_2021_15,7.205653
ID_-28.03_30.37_2021_16,7.091357
ID_-28.03_30.37_2021_17,6.510403
ID_-28.03_30.37_2021_18,6.8216314
ID_-28.03_30.37_2021_19,4.235667
ID_-28.03_30.37_2021_20,5.0664415
ID_-28.03_30.37_2021_21,6.974153
ID_-28.03_30.37_2021_22,7.233074
ID_-28.03_30.37_2021_23,7.68745
ID_-28.03_30.37_2021_24,7.25032
ID_-28.03_30.37_2021_25,5.9739747
ID_-28.03_30.37_2021_26,5.3185596
ID_-28.03_30.37_2021_27,5.888089
ID_-28.03_30.37_2021_28,5.5764933
ID_-28.03_30.37_2021_29,6.852017
ID_-28.03_30.37_2021_30,5.2776604
ID_-28.03_30.37_2021_31,5.1059113
ID_-28.03_30.37_2021_32,4.5709276
ID_-28.03_30.37_2021_33,6.8846655
ID_-28.03_30.37_2021_34,5.6564693
ID_-28.03_30.37_2021_35,5.8648586
ID_-28.03_30.37_2021_36,5.7553716
ID_-28.03_30.37_2021_37,5.5607767
ID_-28.03_30.37_2021_38,5.0564137
ID_-28.03_30.37_2021_39,5.5587044
ID_-28.03_30.37_2021_40,5.2064433
ID_-28.03_30.37_2021_41,6.4413767
ID_-28.03_30.37_2021_42,5.3188944
ID_-28.03_30.37_2021_43,6.7963514
ID_-28.03_30.37_2021_44,6.6579566
ID_-28.03_30.37_2021_45,5.33335
ID_-28.03_30.37_2021_46,9.007151
ID_-28.03_30.37_2021_47,7.758342
ID_-28.03_30.37_2021_48,5.632728
ID_-28.03_30.37_2021_49,5.9972353
ID_-28.03_30.37_2021_50,5.521447
ID_-28.03_30.37_2021_51,7.1405735
ID_-28.03_30.37_2021_52,6.3256297
ID_-28.03_30.37_2022_1,6.646932
ID_-28.03_30.37_2022_2,6.7522497
ID_-28.03_30.37_2022_3,6.933559
ID_-28.03_30.37_2022_4,6.8510084
ID_-28.03_30.37_2022_5,7.119103
ID_-28.03_30.37_2022_6,5.8411355
ID_-28.03_30.37_2022_7,6.83322
ID_-28.03_30.37_2022_8,7.0669518
ID_-28.03_30.37_2022_9,6.927341
ID_-28.03_30.37_2022_10,6.7714224
ID_-28.03_30.37_2022_11,6.7067094
ID_-28.03_30.37_2022_12,6.8982935
ID_-28.03_30.37_2022_13,6.6366754
ID_-28.03_30.37_2022_14,6.8561378
ID_-28.03_30.37_2022_15,6.5152817
ID_-28.03_30.37_2022_16,6.9721336
ID_-28.03_30.37_2022_17,7.0806475
ID_-28.03_30.37_2022_18,7.044531
ID_-28.03_30.37_2022_19,6.735691
ID_-28.03_30.37_2022_20,6.843586
ID_-28.03_30.37_2022_21,4.647632
ID_-28.03_30.37_2022_22,6.2590127
ID_-28.03_30.37_2022_23,5.5636735
ID_-28.03_30.37_2022_24,5.568491
ID_-28.03_30.37_2022_25,7.353451
ID_-28.03_30.37_2022_26,5.597958
ID_-28.03_30.37_2022_27,6.6217837
ID_-28.03_30.37_2022_28,5.5540776
ID_-28.03_30.37_2022_29,6.381867
ID_-28.03_30.37_2022_30,5.637268
ID_-28.03_30.37_2022_31,7.0404644
ID_-28.03_30.37_2022_32,6.8664265
ID_-28.03_30.37_2022_33,6.902659
ID_-28.03_30.37_2022_34,6.984853
ID_-28.03_30.37_2022_35,5.6900187
ID_-28.03_30.37_2022_36,5.5579634
ID_-28.03_30.37_2022_37,5.4302692
ID_-28.03_30.37_2022_38,6.1861567
ID_-28.03_30.37_2022_39,5.555183
ID_-28.03_30.37_2022_40,5.566001
ID_-28.03_30.37_2022_41,5.6078105
ID_-28.03_30.37_2022_42,5.2354393
ID_-28.03_30.37_2022_43,6.719353
ID_-28.03_30.37_2022_44,6.684702
ID_-28.03_30.37_2022_45,6.171746
ID_-28.03_30.37_2022_46,6.9737964
ID_-28.03_30.37_2022_47,7.00058
ID_-28.03_30.37_2022_48,7.0062523
ID_-28.03_30.37_2022_52,6.872772
ID_-28.13_29.67_2019_1,6.392144
ID_-28.13_29.67_2019_2,7.4708633
ID_-28.13_29.67_2019_3,7.6576934
ID_-28.13_29.67_2019_4,7.393837
ID_-28.13_29.67_2019_5,7.198826
ID_-28.13_29.67_2019_6,7.6074066
ID_-28.13_29.67_2019_7,7.3689833
ID_-28.13_29.67_2019_8,7.409726
ID_-28.13_29.67_2019_9,7.602551
ID_-28.13_29.67_2019_10,7.515602
ID_-28.13_29.67_2019_11,7.742781
ID_-28.13_29.67_2019_12,7.325034
ID_-28.13_29.67_2019_13,7.7518473
ID_-28.13_29.67_2019_14,8.157708
ID_-28.13_29.67_2019_15,7.8245764
ID_-28.13_29.67_2019_16,7.356788
ID_-28.13_29.67_2019_17,6.8820543
ID_-28.13_29.67_2019_18,7.703654
ID_-28.13_29.67_2019_19,7.7627974
ID_-28.13_29.67_2019_20,7.7700357
ID_-28.13_29.67_2019_21,7.627914
ID_-28.13_29.67_2019_22,7.696759
ID_-28.13_29.67_2019_23,7.804276
ID_-28.13_29.67_2019_24,7.8883123
ID_-28.13_29.67_2019_25,7.4087386
ID_-28.13_29.67_2019_26,7.8856974
ID_-28.13_29.67_2019_27,7.913011
ID_-28.13_29.67_2019_28,7.879178
ID_-28.13_29.67_2019_29,7.8018904
ID_-28.13_29.67_2019_30,7.699099
ID_-28.13_29.67_2019_31,7.869596
ID_-28.13_29.67_2019_32,7.7702847
ID_-28.13_29.67_2019_33,7.77915
ID_-28.13_29.67_2019_34,7.6592693
ID_-28.13_29.67_2019_35,7.7150784
ID_-28.13_29.67_2019_36,7.368109
ID_-28.13_29.67_2019_37,7.648659
ID_-28.13_29.67_2019_38,7.7224917
ID_-28.13_29.67_2019_39,7.493791
ID_-28.13_29.67_2019_40,7.831599
ID_-28.13_29.67_2019_41,7.6739345
ID_-28.13_29.67_2019_42,7.885666
ID_-28.13_29.67_2019_43,7.380223
ID_-28.13_29.67_2019_44,7.738857
ID_-28.13_29.67_2019_45,7.684462
ID_-28.13_29.67_2019_46,7.692027
ID_-28.13_29.67_2019_47,7.7284756
ID_-28.13_29.67_2019_48,7.694042
ID_-28.13_29.67_2019_49,7.823211
ID_-28.13_29.67_2019_50,7.4193163
ID_-28.13_29.67_2019_51,7.7628145
ID_-28.13_29.67_2019_52,7.5417013
ID_-28.13_29.67_2020_1,7.5088944
ID_-28.13_29.67_2020_2,9.408318
ID_-28.13_29.67_2020_3,8.071535
ID_-28.13_29.67_2020_4,7.804085
ID_-28.13_29.67_2020_5,7.584415
ID_-28.13_29.67_2020_6,7.1019635
ID_-28.13_29.67_2020_7,7.079666
ID_-28.13_29.67_2020_8,7.5520687
ID_-28.13_29.67_2020_9,7.3806076
ID_-28.13_29.67_2020_10,7.6617475
ID_-28.13_29.67_2020_11,7.1394634
ID_-28.13_29.67_2020_12,7.279544
ID_-28.13_29.67_2020_13,7.563204
ID_-28.13_29.67_2020_14,7.099596
ID_-28.13_29.67_2020_15,7.4889812
ID_-28.13_29.67_2020_16,7.496128
ID_-28.13_29.67_2020_17,6.748806
ID_-28.13_29.67_2020_18,7.3938026
ID_-28.13_29.67_2020_19,7.5621223
ID_-28.13_29.67_2020_20,7.8319488
ID_-28.13_29.67_2020_21,7.4583497
ID_-28.13_29.67_2020_22,7.380314
ID_-28.13_29.67_2020_23,8.444697
ID_-28.13_29.67_2020_24,7.9774733
ID_-28.13_29.67_2020_25,7.5783257
ID_-28.13_29.67_2020_26,7.8511224
ID_-28.13_29.67_2020_27,7.758224
ID_-28.13_29.67_2020_28,7.876455
ID_-28.13_29.67_2020_29,4.755039
ID_-28.13_29.67_2020_30,5.1450734
ID_-28.13_29.67_2020_31,4.8564944
ID_-28.13_29.67_2020_32,5.21935
ID_-28.13_29.67_2020_33,5.6312633
ID_-28.13_29.67_2020_34,5.360249
ID_-28.13_29.67_2020_35,7.736734
ID_-28.13_29.67_2020_36,7.457278
ID_-28.13_29.67_2020_37,7.363229
ID_-28.13_29.67_2020_38,7.428736
ID_-28.13_29.67_2020_39,7.616279
ID_-28.13_29.67_2020_40,7.805419
ID_-28.13_29.67_2020_41,7.4329014
ID_-28.13_29.67_2020_42,7.7417192
ID_-28.13_29.67_2020_43,7.5549054
ID_-28.13_29.67_2020_44,7.370934
ID_-28.13_29.67_2020_45,6.850076
ID_-28.13_29.67_2020_46,7.651601
ID_-28.13_29.67_2020_47,7.38521
ID_-28.13_29.67_2020_48,7.41068
ID_-28.13_29.67_2020_49,7.488827
ID_-28.13_29.67_2020_50,7.2763147
ID_-28.13_29.67_2020_51,7.429316
ID_-28.13_29.67_2020_52,7.282349
ID_-28.13_29.67_2021_1,7.4148865
ID_-28.13_29.67_2021_2,7.3690023
ID_-28.13_29.67_2021_3,7.406657
ID_-28.13_29.67_2021_4,7.578948
ID_-28.13_29.67_2021_5,9.323689
ID_-28.13_29.67_2021_6,8.569442
ID_-28.13_29.67_2021_7,7.550513
ID_-28.13_29.67_2021_8,7.6359143
ID_-28.13_29.67_2021_9,7.6929297
ID_-28.13_29.67_2021_10,7.624941
ID_-28.13_29.67_2021_11,7.6243806
ID_-28.13_29.67_2021_12,7.649763
ID_-28.13_29.67_2021_13,7.5888734
ID_-28.13_29.67_2021_14,7.58875
ID_-28.13_29.67_2021_15,7.7639794
ID_-28.13_29.67_2021_16,7.642409
ID_-28.13_29.67_2021_17,7.7729096
ID_-28.13_29.67_2021_18,7.6858134
ID_-28.13_29.67_2021_19,4.3891635
ID_-28.13_29.67_2021_20,5.2630563
ID_-28.13_29.67_2021_21,4.7987766
ID_-28.13_29.67_2021_22,5.451435
ID_-28.13_29.67_2021_23,8.111977
ID_-28.13_29.67_2021_24,7.8497806
ID_-28.13_29.67_2021_25,7.848188
ID_-28.13_29.67_2021_26,7.7396493
ID_-28.13_29.67_2021_27,8.181466
ID_-28.13_29.67_2021_28,5.290116
ID_-28.13_29.67_2021_29,5.937948
ID_-28.13_29.67_2021_30,5.497038
ID_-28.13_29.67_2021_31,5.4964404
ID_-28.13_29.67_2021_32,5.6905513
ID_-28.13_29.67_2021_33,8.121966
ID_-28.13_29.67_2021_34,7.8867135
ID_-28.13_29.67_2021_35,7.517423
ID_-28.13_29.67_2021_36,7.2553883
ID_-28.13_29.67_2021_37,7.447352
ID_-28.13_29.67_2021_38,7.3471584
ID_-28.13_29.67_2021_39,7.584019
ID_-28.13_29.67_2021_40,7.593528
ID_-28.13_29.67_2021_41,7.827662
ID_-28.13_29.67_2021_42,6.98571
ID_-28.13_29.67_2021_43,7.9167485
ID_-28.13_29.67_2021_44,7.9208107
ID_-28.13_29.67_2021_45,7.791572
ID_-28.13_29.67_2021_46,7.6930013
ID_-28.13_29.67_2021_47,8.929091
ID_-28.13_29.67_2021_48,9.785085
ID_-28.13_29.67_2021_49,7.469359
ID_-28.13_29.67_2021_50,7.5395856
ID_-28.13_29.67_2021_51,7.657668
ID_-28.13_29.67_2021_52,7.6653237
ID_-28.13_29.67_2022_1,7.7017546
ID_-28.13_29.67_2022_2,7.5894995
ID_-28.13_29.67_2022_3,7.7566376
ID_-28.13_29.67_2022_4,7.6706123
ID_-28.13_29.67_2022_5,8.103636
ID_-28.13_29.67_2022_6,7.729207
ID_-28.13_29.67_2022_7,7.628548
ID_-28.13_29.67_2022_8,7.8943324
ID_-28.13_29.67_2022_9,7.668751
ID_-28.13_29.67_2022_10,7.7614565
ID_-28.13_29.67_2022_11,7.78148
ID_-28.13_29.67_2022_12,8.1711445
ID_-28.13_29.67_2022_13,7.697485
ID_-28.13_29.67_2022_14,7.733491
ID_-28.13_29.67_2022_15,7.4988637
ID_-28.13_29.67_2022_16,8.082754
ID_-28.13_29.67_2022_17,7.810631
ID_-28.13_29.67_2022_18,7.998001
ID_-28.13_29.67_2022_19,7.9722424
ID_-28.13_29.67_2022_20,8.046383
ID_-28.13_29.67_2022_21,7.5999503
ID_-28.13_29.67_2022_22,7.7670703
ID_-28.13_29.67_2022_23,4.955781
ID_-28.13_29.67_2022_24,6.215608
ID_-28.13_29.67_2022_25,7.6565585
ID_-28.13_29.67_2022_26,6.684054
ID_-28.13_29.67_2022_27,7.5168943
ID_-28.13_29.67_2022_28,6.8064632
ID_-28.13_29.67_2022_29,7.747955
ID_-28.13_29.67_2022_30,7.1952834
ID_-28.13_29.67_2022_31,7.5017085
ID_-28.13_29.67_2022_32,5.9207873
ID_-28.13_29.67_2022_33,5.9831896
ID_-28.13_29.67_2022_34,7.7599325
ID_-28.13_29.67_2022_35,7.874032
ID_-28.13_29.67_2022_36,8.238338
ID_-28.13_29.67_2022_37,7.6137705
ID_-28.13_29.67_2022_38,7.393604
ID_-28.13_29.67_2022_39,6.797343
ID_-28.13_29.67_2022_40,7.46075
ID_-28.13_29.67_2022_41,7.3548985
ID_-28.13_29.67_2022_42,7.70984
ID_-28.13_29.67_2022_43,7.752295
ID_-28.13_29.67_2022_44,7.9655924
ID_-28.13_29.67_2022_45,9.4696865
ID_-28.13_29.67_2022_46,8.777393
ID_-28.13_29.67_2022_47,7.7054615
ID_-28.13_29.67_2022_48,7.8896294
ID_-28.13_29.67_2022_52,7.058889
ID_-28.13_29.77_2019_1,6.6780963
ID_-28.13_29.77_2019_2,7.809183
ID_-28.13_29.77_2019_3,7.600047
ID_-28.13_29.77_2019_4,7.7716327
ID_-28.13_29.77_2019_5,7.722551
ID_-28.13_29.77_2019_6,7.592728
ID_-28.13_29.77_2019_7,7.309468
ID_-28.13_29.77_2019_8,7.5511417
ID_-28.13_29.77_2019_9,7.7625456
ID_-28.13_29.77_2019_10,7.7779965
ID_-28.13_29.77_2019_11,7.2410502
ID_-28.13_29.77_2019_12,7.8232803
ID_-28.13_29.77_2019_13,7.6668615
ID_-28.13_29.77_2019_14,9.716467
ID_-28.13_29.77_2019_15,8.150569
ID_-28.13_29.77_2019_16,8.271174
ID_-28.13_29.77_2019_17,7.9085646
ID_-28.13_29.77_2019_18,7.57796
ID_-28.13_29.77_2019_19,7.7544546
ID_-28.13_29.77_2019_20,7.926867
ID_-28.13_29.77_2019_21,7.8146996
ID_-28.13_29.77_2019_22,7.8186297
ID_-28.13_29.77_2019_23,7.6768227
ID_-28.13_29.77_2019_24,7.8058686
ID_-28.13_29.77_2019_25,7.5962377
ID_-28.13_29.77_2019_26,7.457776
ID_-28.13_29.77_2019_27,8.316973
ID_-28.13_29.77_2019_28,8.343714
ID_-28.13_29.77_2019_29,7.9158072
ID_-28.13_29.77_2019_30,8.207898
ID_-28.13_29.77_2019_31,7.358658
ID_-28.13_29.77_2019_32,7.345343
ID_-28.13_29.77_2019_33,7.7836137
ID_-28.13_29.77_2019_34,7.8485875
ID_-28.13_29.77_2019_35,7.6155095
ID_-28.13_29.77_2019_36,7.437901
ID_-28.13_29.77_2019_37,7.555931
ID_-28.13_29.77_2019_38,7.7496595
ID_-28.13_29.77_2019_39,7.746796
ID_-28.13_29.77_2019_40,7.5393214
ID_-28.13_29.77_2019_41,7.708664
ID_-28.13_29.77_2019_42,7.435087
ID_-28.13_29.77_2019_43,7.748036
ID_-28.13_29.77_2019_44,7.738857
ID_-28.13_29.77_2019_45,7.4175425
ID_-28.13_29.77_2019_46,7.5298386
ID_-28.13_29.77_2019_47,7.7875643
ID_-28.13_29.77_2019_48,7.2490945
ID_-28.13_29.77_2019_49,7.056921
ID_-28.13_29.77_2019_50,6.996854
ID_-28.13_29.77_2019_51,7.73558
ID_-28.13_29.77_2019_52,7.535205
ID_-28.13_29.77_2020_1,7.21475
ID_-28.13_29.77_2020_2,7.364533
ID_-28.13_29.77_2020_3,7.343141
ID_-28.13_29.77_2020_4,7.5871396
ID_-28.13_29.77_2020_5,7.5073957
ID_-28.13_29.77_2020_6,7.0830226
ID_-28.13_29.77_2020_7,7.406271
ID_-28.13_29.77_2020_8,7.7973833
ID_-28.13_29.77_2020_9,7.4358215
ID_-28.13_29.77_2020_10,7.9869943
ID_-28.13_29.77_2020_11,7.596933
ID_-28.13_29.77_2020_12,7.510862
ID_-28.13_29.77_2020_13,7.447534
ID_-28.13_29.77_2020_14,7.4521713
ID_-28.13_29.77_2020_15,7.0838146
ID_-28.13_29.77_2020_16,7.289668
ID_-28.13_29.77_2020_17,7.7982035
ID_-28.13_29.77_2020_18,7.4069633
ID_-28.13_29.77_2020_19,7.4269075
ID_-28.13_29.77_2020_20,7.6779075
ID_-28.13_29.77_2020_21,7.975583
ID_-28.13_29.77_2020_22,7.449523
ID_-28.13_29.77_2020_23,7.8283725
ID_-28.13_29.77_2020_24,7.923024
ID_-28.13_29.77_2020_25,7.989076
ID_-28.13_29.77_2020_26,7.9464984
ID_-28.13_29.77_2020_27,7.750013
ID_-28.13_29.77_2020_28,7.827359
ID_-28.13_29.77_2020_29,5.2824802
ID_-28.13_29.77_2020_30,5.6720643
ID_-28.13_29.77_2020_31,5.038287
ID_-28.13_29.77_2020_32,7.90313
ID_-28.13_29.77_2020_33,7.7286053
ID_-28.13_29.77_2020_34,7.739983
ID_-28.13_29.77_2020_35,7.7534323
ID_-28.13_29.77_2020_36,8.243894
ID_-28.13_29.77_2020_37,7.511257
ID_-28.13_29.77_2020_38,7.6405473
ID_-28.13_29.77_2020_39,7.533205
ID_-28.13_29.77_2020_40,7.4366493
ID_-28.13_29.77_2020_41,6.828475
ID_-28.13_29.77_2020_42,7.546637
ID_-28.13_29.77_2020_43,7.391507
ID_-28.13_29.77_2020_44,7.2413955
ID_-28.13_29.77_2020_45,7.6950355
ID_-28.13_29.77_2020_46,7.3253007
ID_-28.13_29.77_2020_47,7.4617877
ID_-28.13_29.77_2020_48,7.643905
ID_-28.13_29.77_2020_49,7.4627094
ID_-28.13_29.77_2020_50,7.503337
ID_-28.13_29.77_2020_51,7.566841
ID_-28.13_29.77_2020_52,7.4597964
ID_-28.13_29.77_2021_1,7.824872
ID_-28.13_29.77_2021_2,7.244585
ID_-28.13_29.77_2021_3,7.1235557
ID_-28.13_29.77_2021_4,9.639919
ID_-28.13_29.77_2021_5,8.921598
ID_-28.13_29.77_2021_6,7.4611955
ID_-28.13_29.77_2021_7,7.446
ID_-28.13_29.77_2021_8,7.83392
ID_-28.13_29.77_2021_9,7.625037
ID_-28.13_29.77_2021_10,7.671291
ID_-28.13_29.77_2021_11,7.6290927
ID_-28.13_29.77_2021_12,7.635516
ID_-28.13_29.77_2021_13,8.062952
ID_-28.13_29.77_2021_14,7.2384753
ID_-28.13_29.77_2021_15,7.72511
ID_-28.13_29.77_2021_16,7.646506
ID_-28.13_29.77_2021_17,8.267496
ID_-28.13_29.77_2021_18,7.8754053
ID_-28.13_29.77_2021_19,7.770562
ID_-28.13_29.77_2021_20,8.019269
ID_-28.13_29.77_2021_21,7.942847
ID_-28.13_29.77_2021_22,7.8009934
ID_-28.13_29.77_2021_23,7.985852
ID_-28.13_29.77_2021_24,7.965227
ID_-28.13_29.77_2021_25,8.06527
ID_-28.13_29.77_2021_26,7.633246
ID_-28.13_29.77_2021_27,7.5133133
ID_-28.13_29.77_2021_28,6.8993483
ID_-28.13_29.77_2021_29,5.0067525
ID_-28.13_29.77_2021_30,6.343462
ID_-28.13_29.77_2021_31,7.7992997
ID_-28.13_29.77_2021_32,7.74009
ID_-28.13_29.77_2021_33,8.225994
ID_-28.13_29.77_2021_34,7.5788717
ID_-28.13_29.77_2021_35,7.2614117
ID_-28.13_29.77_2021_36,7.2314925
ID_-28.13_29.77_2021_37,7.4540515
ID_-28.13_29.77_2021_38,7.035193
ID_-28.13_29.77_2021_39,7.4728885
ID_-28.13_29.77_2021_40,7.4993362
ID_-28.13_29.77_2021_41,7.221439
ID_-28.13_29.77_2021_42,7.019327
ID_-28.13_29.77_2021_43,7.890088
ID_-28.13_29.77_2021_44,7.9327936
ID_-28.13_29.77_2021_45,7.8753567
ID_-28.13_29.77_2021_46,7.429617
ID_-28.13_29.77_2021_47,9.292506
ID_-28.13_29.77_2021_48,9.303243
ID_-28.13_29.77_2021_49,7.7941656
ID_-28.13_29.77_2021_50,7.84892
ID_-28.13_29.77_2021_51,7.833859
ID_-28.13_29.77_2021_52,7.6847186
ID_-28.13_29.77_2022_1,7.732309
ID_-28.13_29.77_2022_2,7.6414847
ID_-28.13_29.77_2022_3,7.726127
ID_-28.13_29.77_2022_4,7.822998
ID_-28.13_29.77_2022_5,7.5525255
ID_-28.13_29.77_2022_6,7.0337157
ID_-28.13_29.77_2022_7,7.607713
ID_-28.13_29.77_2022_8,7.8633957
ID_-28.13_29.77_2022_9,7.705998
ID_-28.13_29.77_2022_10,7.6687994
ID_-28.13_29.77_2022_11,7.8111763
ID_-28.13_29.77_2022_12,7.893147
ID_-28.13_29.77_2022_13,7.594711
ID_-28.13_29.77_2022_14,7.7924685
ID_-28.13_29.77_2022_15,7.8067174
ID_-28.13_29.77_2022_16,7.973346
ID_-28.13_29.77_2022_17,7.95245
ID_-28.13_29.77_2022_18,7.917691
ID_-28.13_29.77_2022_19,7.879052
ID_-28.13_29.77_2022_20,8.022294
ID_-28.13_29.77_2022_21,7.8410487
ID_-28.13_29.77_2022_22,7.7744327
ID_-28.13_29.77_2022_23,5.818408
ID_-28.13_29.77_2022_24,6.3210835
ID_-28.13_29.77_2022_25,7.9463897
ID_-28.13_29.77_2022_26,6.580117
ID_-28.13_29.77_2022_27,7.471858
ID_-28.13_29.77_2022_28,7.076365
ID_-28.13_29.77_2022_29,6.892624
ID_-28.13_29.77_2022_30,7.564355
ID_-28.13_29.77_2022_31,8.179499
ID_-28.13_29.77_2022_32,6.2840934
ID_-28.13_29.77_2022_33,6.142696
ID_-28.13_29.77_2022_34,7.8676133
ID_-28.13_29.77_2022_35,7.9355383
ID_-28.13_29.77_2022_36,7.9186954
ID_-28.13_29.77_2022_37,7.5846324
ID_-28.13_29.77_2022_38,7.567934
ID_-28.13_29.77_2022_39,7.692723
ID_-28.13_29.77_2022_40,7.756001
ID_-28.13_29.77_2022_41,7.4052725
ID_-28.13_29.77_2022_42,7.6992497
ID_-28.13_29.77_2022_43,7.692585
ID_-28.13_29.77_2022_44,7.9059176
ID_-28.13_29.77_2022_45,8.902287
ID_-28.13_29.77_2022_46,8.914638
ID_-28.13_29.77_2022_47,7.929771
ID_-28.13_29.77_2022_48,7.26918
ID_-28.13_29.77_2022_52,7.6966166
ID_-28.13_29.87_2019_1,7.912833
ID_-28.13_29.87_2019_2,7.5224814
ID_-28.13_29.87_2019_3,7.778096
ID_-28.13_29.87_2019_4,7.6919765
ID_-28.13_29.87_2019_5,7.5024776
ID_-28.13_29.87_2019_6,7.6617007
ID_-28.13_29.87_2019_7,7.5563436
ID_-28.13_29.87_2019_8,7.7763143
ID_-28.13_29.87_2019_9,7.7143574
ID_-28.13_29.87_2019_10,8.094173
ID_-28.13_29.87_2019_11,7.7645392
ID_-28.13_29.87_2019_12,7.742638
ID_-28.13_29.87_2019_13,7.6140018
ID_-28.13_29.87_2019_14,7.23746
ID_-28.13_29.87_2019_15,7.265669
ID_-28.13_29.87_2019_16,7.466335
ID_-28.13_29.87_2019_17,7.470117
ID_-28.13_29.87_2019_18,7.640763
ID_-28.13_29.87_2019_19,7.7833385
ID_-28.13_29.87_2019_20,7.6394424
ID_-28.13_29.87_2019_21,7.690696
ID_-28.13_29.87_2019_22,7.779951
ID_-28.13_29.87_2019_23,7.8966074
ID_-28.13_29.87_2019_24,8.435597
ID_-28.13_29.87_2019_25,7.706897
ID_-28.13_29.87_2019_26,7.643948
ID_-28.13_29.87_2019_27,7.9022417
ID_-28.13_29.87_2019_28,8.261145
ID_-28.13_29.87_2019_29,7.694708
ID_-28.13_29.87_2019_30,7.7365465
ID_-28.13_29.87_2019_31,7.463176
ID_-28.13_29.87_2019_32,7.6868362
ID_-28.13_29.87_2019_33,7.930646
ID_-28.13_29.87_2019_34,7.7249727
ID_-28.13_29.87_2019_35,7.617355
ID_-28.13_29.87_2019_36,7.374841
ID_-28.13_29.87_2019_37,7.5471206
ID_-28.13_29.87_2019_38,7.7198462
ID_-28.13_29.87_2019_39,7.7137227
ID_-28.13_29.87_2019_40,7.7594576
ID_-28.13_29.87_2019_41,7.689692
ID_-28.13_29.87_2019_42,7.3048873
ID_-28.13_29.87_2019_43,7.869576
ID_-28.13_29.87_2019_44,7.774479
ID_-28.13_29.87_2019_45,7.3461223
ID_-28.13_29.87_2019_46,7.7680335
ID_-28.13_29.87_2019_47,7.324416
ID_-28.13_29.87_2019_48,7.362972
ID_-28.13_29.87_2019_49,6.687182
ID_-28.13_29.87_2019_50,6.32534
ID_-28.13_29.87_2019_51,7.7668076
ID_-28.13_29.87_2019_52,7.2517586
ID_-28.13_29.87_2020_1,7.1705146
ID_-28.13_29.87_2020_2,7.482735
ID_-28.13_29.87_2020_3,7.414969
ID_-28.13_29.87_2020_4,7.673652
ID_-28.13_29.87_2020_5,7.713121
ID_-28.13_29.87_2020_6,7.4499874
ID_-28.13_29.87_2020_7,7.4601235
ID_-28.13_29.87_2020_8,7.5915413
ID_-28.13_29.87_2020_9,7.486077
ID_-28.13_29.87_2020_10,7.9191146
ID_-28.13_29.87_2020_11,7.30965
ID_-28.13_29.87_2020_12,7.18122
ID_-28.13_29.87_2020_13,7.531593
ID_-28.13_29.87_2020_14,7.373644
ID_-28.13_29.87_2020_15,7.232296
ID_-28.13_29.87_2020_16,7.7424593
ID_-28.13_29.87_2020_17,7.6078153
ID_-28.13_29.87_2020_18,7.612436
ID_-28.13_29.87_2020_19,7.5801005
ID_-28.13_29.87_2020_20,7.6508393
ID_-28.13_29.87_2020_21,7.9364324
ID_-28.13_29.87_2020_22,7.5786695
ID_-28.13_29.87_2020_23,8.000983
ID_-28.13_29.87_2020_24,7.8637624
ID_-28.13_29.87_2020_25,7.489889
ID_-28.13_29.87_2020_26,7.791088
ID_-28.13_29.87_2020_27,7.956704
ID_-28.13_29.87_2020_28,8.272952
ID_-28.13_29.87_2020_29,5.8070283
ID_-28.13_29.87_2020_30,5.3412843
ID_-28.13_29.87_2020_31,5.415699
ID_-28.13_29.87_2020_32,5.8716836
ID_-28.13_29.87_2020_33,5.5771813
ID_-28.13_29.87_2020_34,7.772525
ID_-28.13_29.87_2020_35,7.6668253
ID_-28.13_29.87_2020_36,7.780495
ID_-28.13_29.87_2020_37,7.4523244
ID_-28.13_29.87_2020_38,7.6873755
ID_-28.13_29.87_2020_39,7.6125784
ID_-28.13_29.87_2020_40,7.69121
ID_-28.13_29.87_2020_41,6.988904
ID_-28.13_29.87_2020_42,7.48158
ID_-28.13_29.87_2020_43,6.927569
ID_-28.13_29.87_2020_44,7.2172823
ID_-28.13_29.87_2020_45,7.640263
ID_-28.13_29.87_2020_46,7.688482
ID_-28.13_29.87_2020_47,7.442145
ID_-28.13_29.87_2020_48,7.506546
ID_-28.13_29.87_2020_49,7.382526
ID_-28.13_29.87_2020_50,6.8632584
ID_-28.13_29.87_2020_51,7.233076
ID_-28.13_29.87_2020_52,7.3556733
ID_-28.13_29.87_2021_1,7.0425835
ID_-28.13_29.87_2021_2,7.1636705
