ID_LAT_LON_YEAR_WEEK,emission
ID_-33.93_18.77_2022_48,6.561544233841576
ID_-33.93_18.77_2022_52,6.501165128883301
ID_-33.93_18.87_2019_1,6.805634803152057
ID_-33.93_18.87_2019_2,6.366719446949617
ID_-33.93_18.87_2019_3,6.426820770151267
ID_-33.93_18.87_2019_4,6.462265068314576
ID_-33.93_18.87_2019_5,6.457830399786184
ID_-33.93_18.87_2019_6,6.462352005098152
ID_-33.93_18.87_2019_7,6.482458331875215
ID_-33.93_18.87_2019_8,6.517270573724495
ID_-33.93_18.87_2019_9,6.492840156211655
ID_-33.93_18.87_2019_10,6.4757900327852
ID_-33.93_18.87_2019_11,6.448415402559456
ID_-33.93_18.87_2019_12,6.4807040515873835
ID_-33.93_18.87_2019_13,6.480918734740116
ID_-33.93_18.87_2019_14,6.506033652150092
ID_-33.93_18.87_2019_15,6.539002729654029
ID_-33.93_18.87_2019_16,6.54403571823135
ID_-33.93_18.87_2019_17,6.552284812710737
ID_-33.93_18.87_2019_18,6.898652852542053
ID_-33.93_18.87_2019_19,6.949534030473252
ID_-33.93_18.87_2019_20,6.942473058636821
ID_-33.93_18.87_2019_21,6.924150456293669
ID_-33.93_18.87_2019_22,6.941290094041486
ID_-33.93_18.87_2019_23,7.01093480153387
ID_-33.93_18.87_2019_24,7.0488335445411545
ID_-33.93_18.87_2019_25,7.062718421640205
ID_-33.93_18.87_2019_26,7.065588493014552
ID_-33.93_18.87_2019_27,7.024369174540219
ID_-33.93_18.87_2019_28,7.012894210513785
ID_-33.93_18.87_2019_29,7.003833975473457
ID_-33.93_18.87_2019_30,7.011043056952908
ID_-33.93_18.87_2019_31,7.025789498692412
ID_-33.93_18.87_2019_32,7.067295154963496
ID_-33.93_18.87_2019_33,7.070023351399814
ID_-33.93_18.87_2019_34,7.059098719066006
ID_-33.93_18.87_2019_35,6.594556894403494
ID_-33.93_18.87_2019_36,6.519617154799408
ID_-33.93_18.87_2019_37,6.557736385086811
ID_-33.93_18.87_2019_38,6.503513193009758
ID_-33.93_18.87_2019_39,6.550001198188801
ID_-33.93_18.87_2019_40,6.528144719873641
ID_-33.93_18.87_2019_41,6.480954985083764
ID_-33.93_18.87_2019_42,6.48599213484865
ID_-33.93_18.87_2019_43,6.509352606721924
ID_-33.93_18.87_2019_44,6.501376873112546
ID_-33.93_18.87_2019_45,6.496723676031016
ID_-33.93_18.87_2019_46,6.495984971445629
ID_-33.93_18.87_2019_47,6.469781587523427
ID_-33.93_18.87_2019_48,6.479418658266229
ID_-33.93_18.87_2019_49,6.456245499097255
ID_-33.93_18.87_2019_50,6.411011104415706
ID_-33.93_18.87_2019_51,6.451645074552382
ID_-33.93_18.87_2019_52,6.387970955347914
ID_-33.93_18.87_2020_1,6.402084121313247
ID_-33.93_18.87_2020_2,6.372848805780452
ID_-33.93_18.87_2020_3,6.434167455258741
ID_-33.93_18.87_2020_4,6.4419808464642605
ID_-33.93_18.87_2020_5,6.471581407582939
ID_-33.93_18.87_2020_6,6.4858092862670365
ID_-33.93_18.87_2020_7,6.508355428258414
ID_-33.93_18.87_2020_8,6.506571523217306
ID_-33.93_18.87_2020_9,6.514100292286048
ID_-33.93_18.87_2020_10,6.5172988404630345
ID_-33.93_18.87_2020_11,6.497766451066308
ID_-33.93_18.87_2020_12,6.494651215643941
ID_-33.93_18.87_2020_13,6.447592316590069
ID_-33.93_18.87_2020_14,6.458861840482859
ID_-33.93_18.87_2020_15,6.481424597345492
ID_-33.93_18.87_2020_16,6.535154532387648
ID_-33.93_18.87_2020_17,6.5462114285057895
ID_-33.93_18.87_2020_18,6.4865950509505605
ID_-33.93_18.87_2020_19,6.925163805445441
ID_-33.93_18.87_2020_20,6.914987312332388
ID_-33.93_18.87_2020_21,6.923929357979096
ID_-33.93_18.87_2020_22,7.015695308357458
ID_-33.93_18.87_2020_23,7.006118344623755
ID_-33.93_18.87_2020_24,7.00495739922964
ID_-33.93_18.87_2020_25,7.0433295402530085
ID_-33.93_18.87_2020_26,7.030620890071684
ID_-33.93_18.87_2020_27,7.000671473935736
ID_-33.93_18.87_2020_28,7.0189996934915735
ID_-33.93_18.87_2020_29,7.068972873176333
ID_-33.93_18.87_2020_30,7.054025018690273
ID_-33.93_18.87_2020_31,7.067007676004846
ID_-33.93_18.87_2020_32,7.0555061362154365
ID_-33.93_18.87_2020_33,6.7454049966001906
ID_-33.93_18.87_2020_34,7.080395701710894
ID_-33.93_18.87_2020_35,7.039277501143367
ID_-33.93_18.87_2020_36,6.52433123568334
ID_-33.93_18.87_2020_37,6.527318092693064
ID_-33.93_18.87_2020_38,6.512852291700235
ID_-33.93_18.87_2020_39,6.519451864233089
ID_-33.93_18.87_2020_40,6.547174451106
ID_-33.93_18.87_2020_41,6.4940158874117175
ID_-33.93_18.87_2020_42,6.518746477065943
ID_-33.93_18.87_2020_43,6.543960868040914
ID_-33.93_18.87_2020_44,6.513445932992425
ID_-33.93_18.87_2020_45,6.5115464476050064
ID_-33.93_18.87_2020_46,6.487869475560607
ID_-33.93_18.87_2020_47,6.492387253496938
ID_-33.93_18.87_2020_48,6.50036382921083
ID_-33.93_18.87_2020_49,6.4867940739250916
ID_-33.93_18.87_2020_50,6.474277693690022
ID_-33.93_18.87_2020_51,6.432357029452215
ID_-33.93_18.87_2020_52,6.435347221921435
ID_-33.93_18.87_2021_1,6.44037078576852
ID_-33.93_18.87_2021_2,6.3808001471144316
ID_-33.93_18.87_2021_3,6.441293138837631
ID_-33.93_18.87_2021_4,6.44805145471162
ID_-33.93_18.87_2021_5,6.451715737446588
ID_-33.93_18.87_2021_6,6.474388856645979
ID_-33.93_18.87_2021_7,6.481485501239798
ID_-33.93_18.87_2021_8,6.518342435896449
ID_-33.93_18.87_2021_9,6.524684093467805
ID_-33.93_18.87_2021_10,6.481286645096658
ID_-33.93_18.87_2021_11,6.488147129859272
ID_-33.93_18.87_2021_12,6.489861519669278
ID_-33.93_18.87_2021_13,6.455651726848769
ID_-33.93_18.87_2021_14,6.5199886429041625
ID_-33.93_18.87_2021_15,6.539470476054946
ID_-33.93_18.87_2021_16,6.554284004155973
ID_-33.93_18.87_2021_17,6.798799916210273
ID_-33.93_18.87_2021_18,6.902816466492073
ID_-33.93_18.87_2021_19,6.925156495602403
ID_-33.93_18.87_2021_20,6.935136036520174
ID_-33.93_18.87_2021_21,6.902820550021346
ID_-33.93_18.87_2021_22,6.987456646989032
ID_-33.93_18.87_2021_23,7.063346827207941
ID_-33.93_18.87_2021_24,7.059213026599569
ID_-33.93_18.87_2021_25,7.0572305826833786
ID_-33.93_18.87_2021_26,7.060310260649086
ID_-33.93_18.87_2021_27,7.021329681423941
ID_-33.93_18.87_2021_28,7.003012017851778
ID_-33.93_18.87_2021_29,7.0558727777070445
ID_-33.93_18.87_2021_30,7.0756973631890965
ID_-33.93_18.87_2021_31,7.076519729602497
ID_-33.93_18.87_2021_32,7.074627228600435
ID_-33.93_18.87_2021_33,7.06452465089526
ID_-33.93_18.87_2021_34,7.078545082524059
ID_-33.93_18.87_2021_35,7.068349111875121
ID_-33.93_18.87_2021_36,7.026867708530885
ID_-33.93_18.87_2021_37,6.57593863630058
ID_-33.93_18.87_2021_38,6.58591198475355
ID_-33.93_18.87_2021_39,6.535552164431497
ID_-33.93_18.87_2021_40,6.553723158453131
ID_-33.93_18.87_2021_41,6.535641692179817
ID_-33.93_18.87_2021_42,6.5583503800658605
ID_-33.93_18.87_2021_43,6.5225359132193566
ID_-33.93_18.87_2021_44,6.504559332913333
ID_-33.93_18.87_2021_45,6.499299808938428
ID_-33.93_18.87_2021_46,6.5304338594947495
ID_-33.93_18.87_2021_47,6.535975854566235
ID_-33.93_18.87_2021_48,6.487824220228986
ID_-33.93_18.87_2021_49,6.493545322325537
ID_-33.93_18.87_2021_50,6.465570468917609
ID_-33.93_18.87_2021_51,6.466603368261043
ID_-33.93_18.87_2021_52,6.3789866432851445
ID_-33.93_18.87_2022_1,6.395063597491662
ID_-33.93_18.87_2022_2,6.443339438791125
ID_-33.93_18.87_2022_3,6.399387072759183
ID_-33.93_18.87_2022_4,6.467795924362651
ID_-33.93_18.87_2022_5,6.40631136957363
ID_-33.93_18.87_2022_6,6.494939413474256
ID_-33.93_18.87_2022_7,6.546324567696219
ID_-33.93_18.87_2022_8,6.529924749651446
ID_-33.93_18.87_2022_9,6.513311107818711
ID_-33.93_18.87_2022_10,6.508928175084978
ID_-33.93_18.87_2022_11,6.521941131738747
ID_-33.93_18.87_2022_12,6.551993236845468
ID_-33.93_18.87_2022_13,6.54881157694548
ID_-33.93_18.87_2022_14,6.534232154009185
ID_-33.93_18.87_2022_15,6.560894532059738
ID_-33.93_18.87_2022_16,6.613623700406277
ID_-33.93_18.87_2022_17,6.91767527802214
ID_-33.93_18.87_2022_18,6.92222246426676
ID_-33.93_18.87_2022_19,6.939005387410097
ID_-33.93_18.87_2022_20,6.648730483951127
ID_-33.93_18.87_2022_21,6.6456574039169105
ID_-33.93_18.87_2022_22,7.057817437742221
ID_-33.93_18.87_2022_23,7.129797245181892
ID_-33.93_18.87_2022_24,7.123216539825969
ID_-33.93_18.87_2022_25,7.10504564988734
ID_-33.93_18.87_2022_26,7.134149441487849
ID_-33.93_18.87_2022_27,7.132895604821787
ID_-33.93_18.87_2022_28,7.140641718056283
ID_-33.93_18.87_2022_29,7.135312651460738
ID_-33.93_18.87_2022_30,7.084849058714464
ID_-33.93_18.87_2022_31,7.127453531706142
ID_-33.93_18.87_2022_32,6.676951877545966
ID_-33.93_18.87_2022_33,6.637527663474898
ID_-33.93_18.87_2022_34,6.804770685616244
ID_-33.93_18.87_2022_35,6.5694160152939975
ID_-33.93_18.87_2022_36,6.593215673346818
ID_-33.93_18.87_2022_37,6.594887061410154
ID_-33.93_18.87_2022_38,6.558051409642777
ID_-33.93_18.87_2022_39,6.57450853394385
ID_-33.93_18.87_2022_40,6.564661399276658
ID_-33.93_18.87_2022_41,6.550043913880332
ID_-33.93_18.87_2022_42,6.571505503613309
ID_-33.93_18.87_2022_43,6.592860984784211
ID_-33.93_18.87_2022_44,6.571187756125086
ID_-33.93_18.87_2022_45,6.562548597260407
ID_-33.93_18.87_2022_46,6.545992515975849
ID_-33.93_18.87_2022_47,6.5570460186236295
ID_-33.93_18.87_2022_48,6.559703253786701
ID_-33.93_18.87_2022_52,6.51707767432001
ID_-34.03_18.47_2019_1,6.793226510737432
ID_-34.03_18.47_2019_2,6.373422588941496
ID_-34.03_18.47_2019_3,6.415878132192225
ID_-34.03_18.47_2019_4,6.4653973913349345
ID_-34.03_18.47_2019_5,6.411019868336002
ID_-34.03_18.47_2019_6,6.466704966803388
ID_-34.03_18.47_2019_7,6.518882660115762
ID_-34.03_18.47_2019_8,6.500669995194636
ID_-34.03_18.47_2019_9,6.502118803663338
ID_-34.03_18.47_2019_10,6.504366416976069
ID_-34.03_18.47_2019_11,6.466180076692577
ID_-34.03_18.47_2019_12,6.478144170919793
ID_-34.03_18.47_2019_13,6.478444441098728
ID_-34.03_18.47_2019_14,6.463324550660997
ID_-34.03_18.47_2019_15,6.449958498782981
ID_-34.03_18.47_2019_16,6.836081658525829
ID_-34.03_18.47_2019_17,6.866278448949513
ID_-34.03_18.47_2019_18,6.89444102841991
ID_-34.03_18.47_2019_19,6.918609478070664
ID_-34.03_18.47_2019_20,6.897793103621704
ID_-34.03_18.47_2019_21,6.8893266760556315
ID_-34.03_18.47_2019_22,7.006982376962115
ID_-34.03_18.47_2019_23,7.072072854288913
ID_-34.03_18.47_2019_24,7.065768837083161
ID_-34.03_18.47_2019_25,7.062723674336544
ID_-34.03_18.47_2019_26,7.071385264082383
ID_-34.03_18.47_2019_27,7.065818208705917
ID_-34.03_18.47_2019_28,6.997705150112024
ID_-34.03_18.47_2019_29,7.050721620449128
ID_-34.03_18.47_2019_30,7.074148527507484
ID_-34.03_18.47_2019_31,7.0637283941693125
ID_-34.03_18.47_2019_32,7.049204359164672
ID_-34.03_18.47_2019_33,7.084935038572875
ID_-34.03_18.47_2019_34,7.079855642102262
ID_-34.03_18.47_2019_35,7.088869249714794
ID_-34.03_18.47_2019_36,6.978180811351567
ID_-34.03_18.47_2019_37,6.537787245815511
ID_-34.03_18.47_2019_38,6.493588397890762
ID_-34.03_18.47_2019_39,6.506030778387128
ID_-34.03_18.47_2019_40,6.531921503855944
ID_-34.03_18.47_2019_41,6.506060265318981
ID_-34.03_18.47_2019_42,6.4953846602172
ID_-34.03_18.47_2019_43,6.516704737749152
ID_-34.03_18.47_2019_44,6.490674982543495
ID_-34.03_18.47_2019_45,6.498120163530386
ID_-34.03_18.47_2019_46,6.443148900605434
ID_-34.03_18.47_2019_47,6.461569959912797
ID_-34.03_18.47_2019_48,6.472362543480198
ID_-34.03_18.47_2019_49,6.492092681196707
ID_-34.03_18.47_2019_50,6.4440437054488475
ID_-34.03_18.47_2019_51,6.445367284858811
ID_-34.03_18.47_2019_52,6.385518603877751
ID_-34.03_18.47_2020_1,6.38603174974821
ID_-34.03_18.47_2020_2,6.374909329908324
ID_-34.03_18.47_2020_3,6.385028582314904
ID_-34.03_18.47_2020_4,6.457084049297652
ID_-34.03_18.47_2020_5,6.507942211592844
ID_-34.03_18.47_2020_6,6.498561427676591
ID_-34.03_18.47_2020_7,6.505194524276167
ID_-34.03_18.47_2020_8,6.494465228737098
ID_-34.03_18.47_2020_9,6.523654196489055
ID_-34.03_18.47_2020_10,6.498098654047245
ID_-34.03_18.47_2020_11,6.4953135288335275
ID_-34.03_18.47_2020_12,6.513628461033881
ID_-34.03_18.47_2020_13,6.469134736862089
ID_-34.03_18.47_2020_14,6.449734424484379
ID_-34.03_18.47_2020_15,6.470109061586027
ID_-34.03_18.47_2020_16,6.530985482001061
ID_-34.03_18.47_2020_17,6.55905022430844
ID_-34.03_18.47_2020_18,6.482675050110692
ID_-34.03_18.47_2020_19,6.832539629749282
ID_-34.03_18.47_2020_20,6.900423287551238
ID_-34.03_18.47_2020_21,6.8851647900345885
ID_-34.03_18.47_2020_22,7.02114873219994
ID_-34.03_18.47_2020_23,7.0429397050201645
ID_-34.03_18.47_2020_24,7.063084213031422
ID_-34.03_18.47_2020_25,7.05084658615605
ID_-34.03_18.47_2020_26,7.034449481706181
ID_-34.03_18.47_2020_27,7.041456628147475
ID_-34.03_18.47_2020_28,7.049229997184029
ID_-34.03_18.47_2020_29,7.063993695170793
ID_-34.03_18.47_2020_30,7.071719145011508
ID_-34.03_18.47_2020_31,7.077176281451131
ID_-34.03_18.47_2020_32,7.078848871242772
ID_-34.03_18.47_2020_33,7.063977315384413
ID_-34.03_18.47_2020_34,7.0669500842690836
ID_-34.03_18.47_2020_35,7.073583410779539
ID_-34.03_18.47_2020_36,6.528902168076142
ID_-34.03_18.47_2020_37,6.513808499344456
ID_-34.03_18.47_2020_38,6.508616997743792
ID_-34.03_18.47_2020_39,6.513177198264876
ID_-34.03_18.47_2020_40,6.554167373351349
ID_-34.03_18.47_2020_41,6.521543744775623
ID_-34.03_18.47_2020_42,6.53686897650618
ID_-34.03_18.47_2020_43,6.569771081957101
ID_-34.03_18.47_2020_44,6.544578279558455
ID_-34.03_18.47_2020_45,6.511845816578103
ID_-34.03_18.47_2020_46,6.512211749234431
ID_-34.03_18.47_2020_47,6.525008534112044
ID_-34.03_18.47_2020_48,6.486781423761823
ID_-34.03_18.47_2020_49,6.4907715435161695
ID_-34.03_18.47_2020_50,6.475969272082118
ID_-34.03_18.47_2020_51,6.441636880489037
ID_-34.03_18.47_2020_52,6.429630444259963
ID_-34.03_18.47_2021_1,6.421064322934454
ID_-34.03_18.47_2021_2,6.386270945527261
ID_-34.03_18.47_2021_3,6.43979545001727
ID_-34.03_18.47_2021_4,6.440171279089979
ID_-34.03_18.47_2021_5,6.469747801016797
ID_-34.03_18.47_2021_6,6.497933705640234
ID_-34.03_18.47_2021_7,6.494599328235755
ID_-34.03_18.47_2021_8,6.491803060964432
ID_-34.03_18.47_2021_9,6.508273655687599
ID_-34.03_18.47_2021_10,6.778575638606523
ID_-34.03_18.47_2021_11,6.7934649486564656
ID_-34.03_18.47_2021_12,6.494103958134923
ID_-34.03_18.47_2021_13,6.5082419884301626
ID_-34.03_18.47_2021_14,6.534821053844917
ID_-34.03_18.47_2021_15,6.537343761483129
ID_-34.03_18.47_2021_16,6.7589069827616814
ID_-34.03_18.47_2021_17,6.92430399368685
ID_-34.03_18.47_2021_18,6.917597230449058
ID_-34.03_18.47_2021_19,6.901891541354744
ID_-34.03_18.47_2021_20,6.942503604603908
ID_-34.03_18.47_2021_21,6.9305789512158045
ID_-34.03_18.47_2021_22,7.007064734047003
ID_-34.03_18.47_2021_23,7.07366856676708
ID_-34.03_18.47_2021_24,7.064555061344546
ID_-34.03_18.47_2021_25,7.073983091928849
ID_-34.03_18.47_2021_26,7.032830006981617
ID_-34.03_18.47_2021_27,7.078824069072996
ID_-34.03_18.47_2021_28,7.04766960130935
ID_-34.03_18.47_2021_29,7.044533971732295
ID_-34.03_18.47_2021_30,7.071438644077622
ID_-34.03_18.47_2021_31,7.0731358682135355
ID_-34.03_18.47_2021_32,7.068388546170309
ID_-34.03_18.47_2021_33,7.0510366954554815
ID_-34.03_18.47_2021_34,7.061260241906748
ID_-34.03_18.47_2021_35,6.665368492408183
ID_-34.03_18.47_2021_36,6.633286510958398
ID_-34.03_18.47_2021_37,6.842950642354415
ID_-34.03_18.47_2021_38,6.592875493707888
ID_-34.03_18.47_2021_39,6.5433944432648845
ID_-34.03_18.47_2021_40,6.535057294387125
ID_-34.03_18.47_2021_41,6.541083788625179
ID_-34.03_18.47_2021_42,6.569264731332273
ID_-34.03_18.47_2021_43,6.533456674553963
ID_-34.03_18.47_2021_44,6.443191813992435
ID_-34.03_18.47_2021_45,6.515549274142625
ID_-34.03_18.47_2021_46,6.535065328209597
ID_-34.03_18.47_2021_47,6.559078980866231
ID_-34.03_18.47_2021_48,6.529526627923227
ID_-34.03_18.47_2021_49,6.501568898678205
ID_-34.03_18.47_2021_50,6.4484495645333535
ID_-34.03_18.47_2021_51,6.471579857289625
ID_-34.03_18.47_2021_52,6.3920633461755445
ID_-34.03_18.47_2022_1,6.41164175432429
ID_-34.03_18.47_2022_2,6.450914272728707
ID_-34.03_18.47_2022_3,6.401026330270231
ID_-34.03_18.47_2022_4,6.453846626387933
ID_-34.03_18.47_2022_5,6.410183147817407
ID_-34.03_18.47_2022_6,6.49486726614051
ID_-34.03_18.47_2022_7,6.5374657463413275
ID_-34.03_18.47_2022_8,6.52911462875375
ID_-34.03_18.47_2022_9,6.523775687734299
ID_-34.03_18.47_2022_10,6.522804930159224
ID_-34.03_18.47_2022_11,6.520129762778492
ID_-34.03_18.47_2022_12,6.549730996489567
ID_-34.03_18.47_2022_13,6.55842661242968
ID_-34.03_18.47_2022_14,6.568626283096493
ID_-34.03_18.47_2022_15,6.563533863614074
ID_-34.03_18.47_2022_16,6.838479718785236
ID_-34.03_18.47_2022_17,6.906765898812904
ID_-34.03_18.47_2022_18,6.942161928129882
ID_-34.03_18.47_2022_19,6.928642862493332
ID_-34.03_18.47_2022_20,6.941230811902268
ID_-34.03_18.47_2022_21,6.92742891707035
ID_-34.03_18.47_2022_22,7.063016914638492
ID_-34.03_18.47_2022_23,7.138482336198847
ID_-34.03_18.47_2022_24,7.1171477225226925
ID_-34.03_18.47_2022_25,7.073755176216345
ID_-34.03_18.47_2022_26,7.113226887298163
ID_-34.03_18.47_2022_27,7.093130795806776
ID_-34.03_18.47_2022_28,7.102276241152208
ID_-34.03_18.47_2022_29,7.134749034383924
ID_-34.03_18.47_2022_30,7.130692668762297
ID_-34.03_18.47_2022_31,7.050004797328604
ID_-34.03_18.47_2022_32,7.11646134543412
ID_-34.03_18.47_2022_33,7.128825970035978
ID_-34.03_18.47_2022_34,7.121432456002304
ID_-34.03_18.47_2022_35,6.757225970080876
ID_-34.03_18.47_2022_36,6.5862596898128265
ID_-34.03_18.47_2022_37,6.596911356789237
ID_-34.03_18.47_2022_38,6.862896816266484
ID_-34.03_18.47_2022_39,6.558971667310906
ID_-34.03_18.47_2022_40,6.562017854761037
ID_-34.03_18.47_2022_41,6.5468455507327885
ID_-34.03_18.47_2022_42,6.551426201731307
ID_-34.03_18.47_2022_43,6.579315173065212
ID_-34.03_18.47_2022_44,6.569896612211047
ID_-34.03_18.47_2022_45,6.539362406904814
ID_-34.03_18.47_2022_46,6.541587001006566
ID_-34.03_18.47_2022_47,6.561002800412012
ID_-34.03_18.47_2022_48,6.579825276955487
ID_-34.03_18.47_2022_52,6.510993407061395
ID_-34.03_18.57_2019_1,6.786591084833545
ID_-34.03_18.57_2019_2,6.387053420391675
ID_-34.03_18.57_2019_3,6.461501788853785
ID_-34.03_18.57_2019_4,6.399874605630315
ID_-34.03_18.57_2019_5,6.492082429753926
ID_-34.03_18.57_2019_6,6.4951737233976905
ID_-34.03_18.57_2019_7,6.520054296495648
ID_-34.03_18.57_2019_8,6.513432683790341
ID_-34.03_18.57_2019_9,6.525036416719089
ID_-34.03_18.57_2019_10,6.512525245049307
ID_-34.03_18.57_2019_11,6.483421361891611
ID_-34.03_18.57_2019_12,6.488144009887926
ID_-34.03_18.57_2019_13,6.449394092630347
ID_-34.03_18.57_2019_14,6.482000788598203
ID_-34.03_18.57_2019_15,6.500562195571308
ID_-34.03_18.57_2019_16,6.532792909054049
ID_-34.03_18.57_2019_17,6.544028588182043
ID_-34.03_18.57_2019_18,6.871375606133872
ID_-34.03_18.57_2019_19,6.89867763607533
ID_-34.03_18.57_2019_20,6.912495256520298
ID_-34.03_18.57_2019_21,6.905939911265935
ID_-34.03_18.57_2019_22,7.004238405011465
ID_-34.03_18.57_2019_23,7.0762957633034365
ID_-34.03_18.57_2019_24,7.065049872489768
ID_-34.03_18.57_2019_25,7.0526118486005025
ID_-34.03_18.57_2019_26,7.0739286704470805
ID_-34.03_18.57_2019_27,7.068049459280636
ID_-34.03_18.57_2019_28,6.98932825245108
ID_-34.03_18.57_2019_29,7.054277243751797
ID_-34.03_18.57_2019_30,7.075970985119361
ID_-34.03_18.57_2019_31,7.055042307075572
ID_-34.03_18.57_2019_32,7.044990599794125
ID_-34.03_18.57_2019_33,7.056558859262965
ID_-34.03_18.57_2019_34,7.051267080513803
ID_-34.03_18.57_2019_35,6.662674504407227
ID_-34.03_18.57_2019_36,6.527152189133711
ID_-34.03_18.57_2019_37,6.51405448770554
ID_-34.03_18.57_2019_38,6.473075329281988
ID_-34.03_18.57_2019_39,6.507371781817896
ID_-34.03_18.57_2019_40,6.54230256334803
ID_-34.03_18.57_2019_41,6.514426542224835
ID_-34.03_18.57_2019_42,6.532403644123972
ID_-34.03_18.57_2019_43,6.52766681975854
ID_-34.03_18.57_2019_44,6.48957064794167
ID_-34.03_18.57_2019_45,6.513586578118934
ID_-34.03_18.57_2019_46,6.4770248265730315
ID_-34.03_18.57_2019_47,6.483550820637583
ID_-34.03_18.57_2019_48,6.5285034053934625
ID_-34.03_18.57_2019_49,6.517363982546058
ID_-34.03_18.57_2019_50,6.484116553848854
ID_-34.03_18.57_2019_51,6.4601767471179805
ID_-34.03_18.57_2019_52,6.397719292905941
ID_-34.03_18.57_2020_1,6.399560535686945
ID_-34.03_18.57_2020_2,6.376485321210119
ID_-34.03_18.57_2020_3,6.432548234144896
ID_-34.03_18.57_2020_4,6.462487998019036
ID_-34.03_18.57_2020_5,6.503136566929089
ID_-34.03_18.57_2020_6,6.508962887429112
ID_-34.03_18.57_2020_7,6.51865447937787
ID_-34.03_18.57_2020_8,6.521988632676476
ID_-34.03_18.57_2020_9,6.530125135406547
ID_-34.03_18.57_2020_10,6.530287735392193
ID_-34.03_18.57_2020_11,6.52432824743395
ID_-34.03_18.57_2020_12,6.485912631588778
ID_-34.03_18.57_2020_13,6.448794113699981
ID_-34.03_18.57_2020_14,6.45680601991721
ID_-34.03_18.57_2020_15,6.461038378909991
ID_-34.03_18.57_2020_16,6.559433895157292
ID_-34.03_18.57_2020_17,6.583586966005885
ID_-34.03_18.57_2020_18,6.499823992563399
ID_-34.03_18.57_2020_19,6.83563316978235
ID_-34.03_18.57_2020_20,6.920346277881426
ID_-34.03_18.57_2020_21,6.907408572677232
ID_-34.03_18.57_2020_22,7.010363608356375
ID_-34.03_18.57_2020_23,7.039352948739836
ID_-34.03_18.57_2020_24,6.6610273961452675
ID_-34.03_18.57_2020_25,7.029071104611313
ID_-34.03_18.57_2020_26,7.007658248026872
ID_-34.03_18.57_2020_27,7.040933720354151
ID_-34.03_18.57_2020_28,7.0452153581938495
ID_-34.03_18.57_2020_29,7.074916933982122
ID_-34.03_18.57_2020_30,7.066558426030499
ID_-34.03_18.57_2020_31,7.078208232488838
ID_-34.03_18.57_2020_32,7.074785285129992
ID_-34.03_18.57_2020_33,7.02958342259697
ID_-34.03_18.57_2020_34,7.062108056874996
ID_-34.03_18.57_2020_35,7.0640757087929895
ID_-34.03_18.57_2020_36,6.517086690359355
ID_-34.03_18.57_2020_37,6.512004912717463
ID_-34.03_18.57_2020_38,6.486828518581688
ID_-34.03_18.57_2020_39,6.532495200306734
ID_-34.03_18.57_2020_40,6.5453085880048345
ID_-34.03_18.57_2020_41,6.510658719841713
ID_-34.03_18.57_2020_42,6.524722246139622
ID_-34.03_18.57_2020_43,6.552431936849984
ID_-34.03_18.57_2020_44,6.544167167264815
ID_-34.03_18.57_2020_45,6.5147088695634325
ID_-34.03_18.57_2020_46,6.5100195567554
ID_-34.03_18.57_2020_47,6.516848592999666
ID_-34.03_18.57_2020_48,6.487256759088284
ID_-34.03_18.57_2020_49,6.497450468776982
ID_-34.03_18.57_2020_50,6.498680197839715
ID_-34.03_18.57_2020_51,6.450505072475174
ID_-34.03_18.57_2020_52,6.4426039869925145
ID_-34.03_18.57_2021_1,6.434859885265075
ID_-34.03_18.57_2021_2,6.3802292916421255
ID_-34.03_18.57_2021_3,6.426522157486497
ID_-34.03_18.57_2021_4,6.44379521641791
